scene,listener,system,predicted
S09637,L0240,E013,81.72038799363601
S08636,L0218,E013,90.99211321649592
S08575,L0236,E013,81.43048069262788
S08614,L0239,E013,91.56679392282578
S09262,L0209,E013,91.21060049486988
S09436,L0216,E013,94.61869043655638
S09436,L0202,E013,94.49366996238695
S09142,L0218,E013,78.03799790445024
S08759,L0229,E013,91.6972053995162
S09704,L0200,E013,91.80592438187995
S09040,L0235,E013,95.18737294221643
S09380,L0201,E013,93.63022249798439
S09455,L0215,E013,93.22016962844691
S09281,L0224,E013,80.80679593852585
S09581,L0201,E013,93.24684982735376
S09248,L0225,E013,90.57376738645324
S09248,L0231,E013,89.90021281819496
S09532,L0201,E013,93.12315127949213
S09564,L0217,E013,82.29376067760141
S08540,L0222,E013,90.73869318663499
S09894,L0236,E013,81.68359289811904
S08606,L0217,E013,87.73073603532865
S08751,L0224,E013,77.40730569195884
S08798,L0224,E013,67.2321856689824
S08653,L0235,E013,93.99932440484454
S09450,L0227,E013,81.8687873397821
S08998,L0217,E013,89.08850043500824
S08660,L0227,E013,86.55775331444985
S09463,L0209,E013,85.17290455953106
S09856,L0224,E013,84.45523818474427
S09811,L0229,E013,93.68496897251543
S08752,L0206,E013,79.55458520781961
S09509,L0235,E013,95.02456541179102
S09793,L0231,E013,71.52740110609106
S08579,L0241,E013,94.2221618092543
S08800,L0221,E013,90.5718011766602
S09569,L0202,E013,90.77723219741489
S09951,L0206,E013,73.1202507042027
S08781,L0231,E013,85.66478162114493
S08781,L0225,E013,85.58571118654208
S08625,L0243,E013,89.2976225924171
S09034,L0229,E013,92.08599824846614
S09904,L0231,E013,87.45230118816073
S08905,L0241,E013,94.30009775091827
S09961,L0235,E013,95.08254950038874
S09214,L0243,E013,93.35210207139633
S08555,L0242,E013,86.84676855238361
S09018,L0216,E013,95.74870074151681
S09770,L0221,E013,81.58348308692449
S08969,L0216,E013,93.68306939659612
S09282,L0206,E013,79.18339053733096
S09282,L0212,E013,93.54051985613809
S08969,L0202,E013,95.46491688998206
S09181,L0241,E013,92.3406805487551
S08862,L0240,E013,88.66292612560031
S08739,L0220,E013,95.02497616033065
S09830,L0201,E013,91.68626187571425
S09460,L0216,E013,93.2370200480109
S09460,L0202,E013,93.3430976906694
S09833,L0235,E013,93.71999832885925
S08686,L0206,E013,68.38239973362217
S09067,L0225,E013,84.03701891957991
S08627,L0215,E013,93.95399699083727
S09158,L0239,E013,89.48294554728218
S09067,L0219,E013,81.95978605102238
S08973,L0225,E013,83.52988173315524
S09573,L0224,E013,81.79262554225951
S09228,L0215,E013,93.83020663389895
S08899,L0209,E013,95.23830247389049
S09363,L0202,E013,91.73475527626191
S09945,L0217,E013,89.9281858230688
S08685,L0236,E013,71.43696600558042
