scene,listener,system,predicted
S09637,L0240,E013,99.72998046875
S08636,L0218,E013,98.69178771972656
S08575,L0236,E013,99.88008117675781
S08614,L0239,E013,99.97332763671875
S09262,L0209,E013,99.94500732421875
S09436,L0216,E013,100.1575698852539
S09436,L0202,E013,99.79811096191406
S09142,L0218,E013,99.0345230102539
S08759,L0229,E013,99.7543716430664
S09704,L0200,E013,99.83194732666016
S09040,L0235,E013,100.17088317871094
S09380,L0201,E013,100.02007293701172
S09455,L0215,E013,98.40933990478516
S09281,L0224,E013,99.84349060058594
S09581,L0201,E013,99.79608917236328
S09248,L0225,E013,100.02276611328125
S09248,L0231,E013,99.97763061523438
S09532,L0201,E013,100.14767456054688
S09564,L0217,E013,98.76986694335938
S08540,L0222,E013,99.90668487548828
S09894,L0236,E013,99.85224151611328
S08606,L0217,E013,100.06963348388672
S08751,L0224,E013,99.9220962524414
S08798,L0224,E013,99.58087158203125
S08653,L0235,E013,99.60404205322266
S09450,L0227,E013,99.62637329101562
S08998,L0217,E013,99.95280456542969
S08660,L0227,E013,99.71366119384766
S09463,L0209,E013,98.78125
S09856,L0224,E013,99.94856262207031
S09811,L0229,E013,99.67552185058594
S08752,L0206,E013,99.96569061279297
S09509,L0235,E013,99.47700500488281
S09793,L0231,E013,98.4376220703125
S08579,L0241,E013,99.85379028320312
S08800,L0221,E013,99.86325073242188
S09569,L0202,E013,100.16622924804688
S09951,L0206,E013,100.33851623535156
S08781,L0231,E013,98.62390899658203
S08781,L0225,E013,98.54332733154297
S08625,L0243,E013,99.62749481201172
S09034,L0229,E013,100.09138488769531
S09904,L0231,E013,100.06565856933594
S08905,L0241,E013,100.3342514038086
S09961,L0235,E013,98.39128112792969
S09214,L0243,E013,99.7193603515625
S08555,L0242,E013,99.93463897705078
S09018,L0216,E013,100.0863037109375
S09770,L0221,E013,99.90674591064453
S08969,L0216,E013,98.72737884521484
S09282,L0206,E013,99.77489471435547
S09282,L0212,E013,99.73719024658203
S08969,L0202,E013,98.0887451171875
S09181,L0241,E013,99.75445556640625
S08862,L0240,E013,100.08422088623047
S08739,L0220,E013,99.65330505371094
S09830,L0201,E013,99.73030090332031
S09460,L0216,E013,99.9093017578125
S09460,L0202,E013,99.80935668945312
S09833,L0235,E013,99.81155395507812
S08686,L0206,E013,100.03221130371094
S09067,L0225,E013,99.86009216308594
S08627,L0215,E013,100.3742446899414
S09158,L0239,E013,99.83602905273438
S09067,L0219,E013,99.92717742919922
S08973,L0225,E013,99.87632751464844
S09573,L0224,E013,99.99938201904297
S09228,L0215,E013,99.78475952148438
S08899,L0209,E013,99.28166961669922
S09363,L0202,E013,99.84375762939453
S09945,L0217,E013,99.95909118652344
S08685,L0236,E013,99.94184875488281
S09314,L0229,E013,100.18391418457031
S08725,L0200,E013,98.55887603759766
S09877,L0220,E013,99.73587799072266
S08853,L0215,E013,100.00344848632812
S08713,L0209,E013,100.09746551513672
S08800,L0218,E013,100.00090789794922
S09264,L0208,E013,99.61029052734375
S09040,L0227,E013,100.11109161376953
S09188,L0216,E013,99.4832763671875
S09193,L0242,E013,99.81135559082031
S09231,L0202,E013,99.88714599609375
S09606,L0217,E013,99.98328399658203
S08600,L0202,E013,99.69437408447266
S08794,L0242,E013,99.33695983886719
S09827,L0224,E013,99.80329895019531
S09426,L0241,E013,100.06539916992188
S09321,L0229,E013,100.10862731933594
S09264,L0209,E013,99.74333190917969
S09770,L0218,E013,100.03001403808594
S08952,L0231,E013,99.8289566040039
S09308,L0218,E013,99.38512420654297
S09515,L0229,E013,99.69798278808594
S09913,L0200,E013,99.90045928955078
S09625,L0240,E013,100.04918670654297
S08653,L0227,E013,99.6305923461914
S09450,L0235,E013,99.6343994140625
S09666,L0235,E013,99.63522338867188
S09574,L0241,E013,99.23222351074219
S08899,L0208,E013,98.84845733642578
S09338,L0202,E013,99.8143539428711
S08660,L0235,E013,99.58517456054688
S08546,L0209,E013,100.0025634765625
S08636,L0221,E013,98.19339752197266
S09317,L0236,E013,100.01557159423828
S09767,L0212,E013,99.7498779296875
S08961,L0221,E013,98.78871154785156
S09844,L0231,E013,99.87606048583984
S09509,L0227,E013,99.61663818359375
S09082,L0208,E013,99.93246459960938
S09857,L0241,E013,100.13478088378906
S09627,L0215,E013,99.58739471435547
S09593,L0216,E013,98.84403228759766
S09593,L0202,E013,98.9786148071289
S09259,L0212,E013,99.66614532470703
S09259,L0206,E013,99.69695281982422
S09377,L0229,E013,99.80873107910156
S09707,L0225,E013,100.09930419921875
S09707,L0219,E013,100.05853271484375
S09245,L0222,E013,99.73979949951172
S09101,L0240,E013,98.65142822265625
S09073,L0236,E013,99.77747344970703
S09480,L0221,E013,99.83992767333984
S09641,L0224,E013,100.04505157470703
S08732,L0236,E013,99.91936492919922
S09961,L0227,E013,98.29533386230469
S09860,L0216,E013,100.27251434326172
S09246,L0217,E013,99.69276428222656
S08807,L0242,E013,99.8047103881836
S09061,L0218,E013,100.02552032470703
S09777,L0243,E013,99.80313873291016
S09136,L0217,E013,99.0953598022461
S08901,L0217,E013,99.85320281982422
S09156,L0220,E013,99.82781219482422
S09069,L0200,E013,100.01972961425781
S09397,L0219,E013,99.91273498535156
S09803,L0201,E013,99.13959503173828
S09082,L0209,E013,99.9837646484375
S08795,L0236,E013,99.87004089355469
S09790,L0202,E013,99.85513305664062
S09790,L0216,E013,99.95124053955078
S09488,L0239,E013,100.0280532836914
S08939,L0201,E013,99.94083404541016
S09589,L0208,E013,99.61351013183594
S08869,L0219,E013,99.8167724609375
S09615,L0202,E013,99.86085510253906
S08690,L0224,E013,99.98855590820312
S08875,L0201,E013,99.75492858886719
S09277,L0221,E013,98.58612823486328
S09280,L0218,E013,99.6822280883789
S09476,L0208,E013,99.914794921875
S09255,L0200,E013,100.16371154785156
S09857,L0227,E013,100.13370513916016
S09780,L0209,E013,99.45288848876953
S09922,L0235,E013,99.03401184082031
S08574,L0222,E013,99.85828399658203
S08735,L0209,E013,99.90396118164062
S09396,L0235,E013,100.18589782714844
S09977,L0202,E013,100.12440490722656
S09553,L0236,E013,99.3769760131836
S09977,L0216,E013,100.44568634033203
S09831,L0202,E013,99.84065246582031
S09831,L0216,E013,99.77535247802734
S09276,L0243,E013,99.79727172851562
S09586,L0206,E013,99.99816131591797
S09288,L0229,E013,99.61613464355469
S09030,L0218,E013,98.78607177734375
S08765,L0225,E013,99.74089813232422
S08590,L0242,E013,99.94863891601562
S08820,L0222,E013,100.02603149414062
S08765,L0219,E013,99.82267761230469
S09476,L0209,E013,99.98715209960938
S08911,L0221,E013,100.1583251953125
S09500,L0239,E013,98.46490478515625
S09862,L0225,E013,99.75516510009766
S09862,L0219,E013,99.76591491699219
S09086,L0215,E013,99.66604614257812
S09088,L0222,E013,100.08192443847656
S09812,L0242,E013,99.35710144042969
S09459,L0215,E013,99.05580139160156
S09577,L0206,E013,99.78655242919922
S09094,L0206,E013,99.93592834472656
S09398,L0201,E013,99.90425109863281
S08929,L0221,E013,99.83539581298828
S09529,L0208,E013,98.36229705810547
S08931,L0240,E013,99.62230682373047
S09903,L0222,E013,100.11641693115234
S09426,L0227,E013,99.7263412475586
S09646,L0225,E013,100.12276458740234
S08785,L0217,E013,100.3753662109375
S09646,L0231,E013,100.1082763671875
S09078,L0242,E013,100.31473541259766
S08890,L0229,E013,99.80184173583984
S09574,L0227,E013,99.18426513671875
S09828,L0202,E013,99.7834701538086
S09828,L0216,E013,99.80641174316406
S09655,L0241,E013,100.02178955078125
S09265,L0218,E013,99.79006958007812
S09884,L0216,E013,99.61383056640625
S09339,L0217,E013,99.92841339111328
S08929,L0218,E013,100.07875061035156
S09893,L0236,E013,99.9814224243164
S08742,L0224,E013,100.04251098632812
S09922,L0227,E013,98.79743957519531
S09065,L0201,E013,99.69304656982422
S09952,L0241,E013,98.95999908447266
